benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
webarena-verified,WebArena-Verified,WebArena-Verified evaluates browser agents on realistic web tasks using a verified task set and execution-based grading.,"[""multimodal"",""agents"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:32.002299+00:00,WebArena-Verified,WebArena-Verified evaluates browser agents on realistic web tasks using a verified task set and execution-based grading.,1.0,"[""multimodal"",""agents"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/webarena-verified?top_n=500
webdev-arena,WebDev Arena,"WebDev Arena is a leaderboard for evaluating AI models on web development tasks, including zero-shot generation, complex prompts, and interactive web UI creation. Models are ranked using Elo ratings based on their performance in coding and web development challenges.","[""reasoning"",""frontend_development"",""code""]",text,2000.0,False,1,False,True,2026-08-17T18:49:32.170478+00:00,WebDev Arena,"WebDev Arena is a leaderboard for evaluating AI models on web development tasks, including zero-shot generation, complex prompts, and interactive web UI creation. Models are ranked using Elo ratings based on their performance in coding and web development challenges.",2000.0,"[""reasoning"",""frontend_development"",""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/webdev-arena?top_n=500
webvoyager,WebVoyager,WebVoyager evaluates an agent's ability to navigate and complete tasks on real websites by perceiving page screenshots and executing browser actions.,"[""agents"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:32.358303+00:00,WebVoyager,WebVoyager evaluates an agent's ability to navigate and complete tasks on real websites by perceiving page screenshots and executing browser actions.,1.0,"[""agents"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/webvoyager?top_n=500
widesearch,WideSearch,"WideSearch is an agentic search benchmark that evaluates models' ability to perform broad, parallel search operations across multiple sources. It tests wide-coverage information retrieval and synthesis capabilities.","[""reasoning"",""search"",""agents""]",text,1.0,False,10,False,True,2026-08-17T18:49:32.592137+00:00,WideSearch,"WideSearch is an agentic search benchmark that evaluates models' ability to perform broad, parallel search operations across multiple sources. It tests wide-coverage information retrieval and synthesis capabilities.",1.0,"[""reasoning"",""search"",""agents""]",text,10,https://api.zeroeval.com/leaderboard/benchmarks/widesearch?top_n=500
wild-bench,Wild Bench,"WildBench is an automated evaluation framework that benchmarks large language models using 1,024 challenging, real-world tasks selected from over one million human-chatbot conversation logs. It introduces two evaluation metrics (WB-Reward and WB-Score) that achieve high correlation with human preferences and uses task-specific checklists for systematic evaluation.","[""reasoning"",""general"",""communication""]",text,1.0,False,8,False,True,2026-08-17T18:49:32.656671+00:00,Wild Bench,"WildBench is an automated evaluation framework that benchmarks large language models using 1,024 challenging, real-world tasks selected from over one million human-chatbot conversation logs. It introduces two evaluation metrics (WB-Reward and WB-Score) that achieve high correlation with human preferences and uses task-specific checklists for systematic evaluation.",1.0,"[""reasoning"",""general"",""communication""]",text,8,https://api.zeroeval.com/leaderboard/benchmarks/wild-bench?top_n=500
wildclawbench,WildClawBench,WildClawBench is an agentic coding benchmark from InternLM/Claw-Eval that reports overall model performance on real-world tool-using development tasks.,"[""agents"",""coding""]",text,1.0,False,5,False,True,2026-08-17T18:49:32.838782+00:00,WildClawBench,WildClawBench is an agentic coding benchmark from InternLM/Claw-Eval that reports overall model performance on real-world tool-using development tasks.,1.0,"[""agents"",""coding""]",text,5,https://api.zeroeval.com/leaderboard/benchmarks/wildclawbench?top_n=500
winogrande,Winogrande,"WinoGrande: An Adversarial Winograd Schema Challenge at Scale. A large-scale dataset of 44,000 pronoun resolution problems designed to test machine commonsense reasoning. Uses adversarial filtering to reduce spurious biases and provides a more robust evaluation of whether AI systems truly understand commonsense or exploit statistical shortcuts. Current best AI methods achieve 59.4-79.1% accuracy, significantly below human performance of 94.0%.","[""reasoning"",""language""]",text,1.0,False,22,False,True,2026-08-17T18:49:33.013073+00:00,Winogrande,"WinoGrande: An Adversarial Winograd Schema Challenge at Scale. A large-scale dataset of 44,000 pronoun resolution problems designed to test machine commonsense reasoning. Uses adversarial filtering to reduce spurious biases and provides a more robust evaluation of whether AI systems truly understand commonsense or exploit statistical shortcuts. Current best AI methods achieve 59.4-79.1% accuracy, significantly below human performance of 94.0%.",1.0,"[""reasoning"",""language""]",text,22,https://api.zeroeval.com/leaderboard/benchmarks/winogrande?top_n=500
wmdp,WMDP,"Weapons of Mass Destruction (WMDP) is a multiple-choice benchmark on dual-use biology, chemistry, and cyber knowledge. It measures a model's capacity to enable malicious actors to design, synthesize, acquire, or use chemical, biological, radiological, or nuclear (CBRN) weapons.","[""safety"",""healthcare"",""biology"",""chemistry""]",text,1.0,False,1,False,True,2026-08-17T18:49:33.070828+00:00,WMDP,"Weapons of Mass Destruction (WMDP) is a multiple-choice benchmark on dual-use biology, chemistry, and cyber knowledge. It measures a model's capacity to enable malicious actors to design, synthesize, acquire, or use chemical, biological, radiological, or nuclear (CBRN) weapons.",1.0,"[""safety"",""healthcare"",""biology"",""chemistry""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/wmdp?top_n=500
wmt23,WMT23,"The Eighth Conference on Machine Translation (WMT23) benchmark evaluating machine translation systems across 8 language pairs (14 translation directions) including general, biomedical, literary, and low-resource language translation tasks. Features specialized shared tasks for quality estimation, metrics evaluation, sign language translation, and discourse-level literary translation with professional human assessment.","[""language"",""healthcare""]",text,1.0,False,4,False,True,2026-08-17T18:49:33.128453+00:00,WMT23,"The Eighth Conference on Machine Translation (WMT23) benchmark evaluating machine translation systems across 8 language pairs (14 translation directions) including general, biomedical, literary, and low-resource language translation tasks. Features specialized shared tasks for quality estimation, metrics evaluation, sign language translation, and discourse-level literary translation with professional human assessment.",1.0,"[""language"",""healthcare""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/wmt23?top_n=500
wmt24++,WMT24++,"WMT24++ is a comprehensive multilingual machine translation benchmark that expands the WMT24 dataset to cover 55 languages and dialects. It includes human-written references and post-edits across four domains (literary, news, social, and speech) to evaluate machine translation systems and large language models across diverse linguistic contexts.","[""language""]",text,1.0,False,23,False,True,2026-08-17T18:49:33.358043+00:00,WMT24++,"WMT24++ is a comprehensive multilingual machine translation benchmark that expands the WMT24 dataset to cover 55 languages and dialects. It includes human-written references and post-edits across four domains (literary, news, social, and speech) to evaluate machine translation systems and large language models across diverse linguistic contexts.",1.0,"[""language""]",text,23,https://api.zeroeval.com/leaderboard/benchmarks/wmt24%2B%2B?top_n=500
workspace-bench,Workspace Bench,"Workspace Bench evaluates AI agents on high-economic-value workplace tasks that span multi-step planning, file processing, and tool use across realistic office and productivity workflows.","[""reasoning"",""general"",""agents""]",text,1.0,False,3,False,True,2026-08-17T18:49:33.444873+00:00,Workspace Bench,"Workspace Bench evaluates AI agents on high-economic-value workplace tasks that span multi-step planning, file processing, and tool use across realistic office and productivity workflows.",1.0,"[""reasoning"",""general"",""agents""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/workspace-bench?top_n=500
worldbench,WorldBench,WorldBench evaluates real-world visual knowledge and understanding across diverse everyday scenes.,"[""multimodal"",""knowledge"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:33.550897+00:00,WorldBench,WorldBench evaluates real-world visual knowledge and understanding across diverse everyday scenes.,1.0,"[""multimodal"",""knowledge"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/worldbench?top_n=500
worldvqa,WorldVQA,WorldVQA is a benchmark designed to evaluate atomic vision-centric world knowledge. It assesses models' ability to understand and reason about visual elements representing real-world knowledge.,"[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,5,False,True,2026-08-17T18:49:33.609963+00:00,WorldVQA,WorldVQA is a benchmark designed to evaluate atomic vision-centric world knowledge. It assesses models' ability to understand and reason about visual elements representing real-world knowledge.,1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,5,https://api.zeroeval.com/leaderboard/benchmarks/worldvqa?top_n=500
writingbench,WritingBench,"A comprehensive benchmark for evaluating large language models' generative writing capabilities across 6 core writing domains (Academic & Engineering, Finance & Business, Politics & Law, Literature & Art, Education, Advertising & Marketing) and 100 subdomains. Contains 1,239 queries with a query-dependent evaluation framework that dynamically generates 5 instance-specific assessment criteria for each writing task, using a fine-tuned critic model to score responses on style, format, and length dimensions.","[""legal"",""finance"",""communication"",""creativity"",""writing""]",text,1.0,False,15,False,True,2026-08-17T18:49:33.801609+00:00,WritingBench,"A comprehensive benchmark for evaluating large language models' generative writing capabilities across 6 core writing domains (Academic & Engineering, Finance & Business, Politics & Law, Literature & Art, Education, Advertising & Marketing) and 100 subdomains. Contains 1,239 queries with a query-dependent evaluation framework that dynamically generates 5 instance-specific assessment criteria for each writing task, using a fine-tuned critic model to score responses on style, format, and length dimensions.",1.0,"[""legal"",""finance"",""communication"",""creativity"",""writing""]",text,15,https://api.zeroeval.com/leaderboard/benchmarks/writingbench?top_n=500
