catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:swe-perf,SWE-Perf,llm_stats,accepted,catalog_b7ec09b15b4763be,SWE-Perf,exact_source_id,2025-07-16,2025-07-16,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2507.12415,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_b7ec09b15b4763be,catalog_b7ec09b15b4763be,,not_in_legacy
llm-stats:swe-review,SWE-Review,llm_stats,accepted,catalog_e12892e6d3b8f160,SWE-Review,exact_source_id,2026-07-07,2026-07-07,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2607.06065,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_e12892e6d3b8f160,catalog_e12892e6d3b8f160,,not_in_legacy
llm-stats:swt-bench,SWT-Bench,llm_stats,accepted,catalog_6f5e7c2ddd66ffe5,SWT-Bench,exact_source_id,2024-06-18,2024-06-18,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.12952,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_6f5e7c2ddd66ffe5,catalog_6f5e7c2ddd66ffe5,,not_in_legacy
llm-stats:t2-bench,t2-bench,llm_stats,scope_not_release,catalog_c3436709ce24412e,t2-bench,exact_source_id,2025-06-09,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2506.07982,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_c3436709ce24412e,catalog_c3436709ce24412e,2025-06-09,same_date
llm-stats:tau-bench,Tau-bench,llm_stats,accepted,lib_tau_bench,τ-bench,reviewed_identity,2024-06-17,2024-06-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.12045,"The frozen description explicitly names tool-agent-user interaction, retail and airline domains. It matches the original tau-bench paper title, task and official sierra-research/tau-bench repository.",,lib_tau_bench,,not_in_legacy
llm-stats:tau-bench-airline,TAU-bench Airline,llm_stats,scope_not_release,catalog_718d317fbe64cca2,TAU-bench Airline,exact_source_id,2024-06-17,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2406.12045,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_718d317fbe64cca2,catalog_718d317fbe64cca2,,not_in_legacy
llm-stats:tau-bench-retail,TAU-bench Retail,llm_stats,scope_not_release,catalog_6c5416dff875789d,TAU-bench Retail,exact_source_id,2024-06-17,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2406.12045,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_6c5416dff875789d,catalog_6c5416dff875789d,,not_in_legacy
llm-stats:tau3-airline,Tau3 Airline,llm_stats,accepted,catalog_c928f909866afb23,Tau3 Airline,exact_source_id,2026-03-18,2026-03-18,day,underlying-dataset,named_component_or_alias_introduction,https://sierra.ai/uk/blog/bench-advancing-agent-benchmarking-to-knowledge-and-voice,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Sierra's original tau3-bench announcement dated 2026-03-18 explicitly includes the updated airline domain. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_c928f909866afb23,catalog_c928f909866afb23,2026-03-18,same_date
llm-stats:tau3-banking,Tau3 Banking,llm_stats,accepted,catalog_ebd77eaccb2d583a,Tau3 Banking,exact_source_id,2026-03-18,2026-03-18,day,underlying-dataset,named_component_or_alias_introduction,https://sierra.ai/uk/blog/bench-advancing-agent-benchmarking-to-knowledge-and-voice,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Sierra's original tau3-bench announcement dated 2026-03-18 explicitly introduces the banking domain. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_ebd77eaccb2d583a,catalog_ebd77eaccb2d583a,2026-03-18,same_date
llm-stats:tau3-bench,TAU3-Bench,llm_stats,accepted,catalog_b5356cb55eb564be,TAU3-Bench,exact_source_id,2026-03-18,2026-03-18,day,underlying-dataset,named_component_or_alias_introduction,https://sierra.ai/uk/blog/bench-advancing-agent-benchmarking-to-knowledge-and-voice,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Sierra's original official announcement explicitly releases tau3-bench on 2026-03-18. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_b5356cb55eb564be,catalog_b5356cb55eb564be,2026-03-18,same_date
llm-stats:tau3-retail,Tau3 Retail,llm_stats,accepted,catalog_6c8193c29e3e5937,Tau3 Retail,exact_source_id,2026-03-18,2026-03-18,day,underlying-dataset,named_component_or_alias_introduction,https://sierra.ai/uk/blog/bench-advancing-agent-benchmarking-to-knowledge-and-voice,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Sierra's original tau3-bench announcement dated 2026-03-18 explicitly includes the updated retail domain. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_6c8193c29e3e5937,catalog_6c8193c29e3e5937,2026-03-18,same_date
llm-stats:tau3-telecom,Tau3 Telecom,llm_stats,accepted,catalog_81a8751700459174,Tau3 Telecom,exact_source_id,2026-03-18,2026-03-18,day,underlying-dataset,named_component_or_alias_introduction,https://sierra.ai/uk/blog/bench-advancing-agent-benchmarking-to-knowledge-and-voice,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Sierra's original tau3-bench announcement dated 2026-03-18 explicitly includes the updated telecom domain. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_81a8751700459174,catalog_81a8751700459174,2026-03-18,same_date
llm-stats:tempcompass,TempCompass,llm_stats,accepted,catalog_4e2c048ed501de05,TempCompass,exact_source_id,2024-03-01,2024-03-01,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2403.00476,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_4e2c048ed501de05,catalog_4e2c048ed501de05,,not_in_legacy
llm-stats:terminal-bench-3.0,Terminal-Bench 3.0,llm_stats,accepted,catalog_36edf9cc142c1b03,Terminal-Bench 3.0,exact_source_id,2026-07-23,2026-07-23,day,benchmark_introduction_or_release,official_introduction_or_release,https://api.github.com/repos/harbor-framework/frontier-bench/releases?per_page=100,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_36edf9cc142c1b03,catalog_36edf9cc142c1b03,,not_in_legacy
llm-stats:terminal-bench-hard,Terminal-Bench Hard,llm_stats,scope_not_release,catalog_e6829d18305cd8cb,Terminal-Bench Hard,exact_source_id,2025-09-02,,day,public-disclosure,official_introduction_or_release,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_e6829d18305cd8cb,catalog_e6829d18305cd8cb,,not_in_legacy
llm-stats:terminus,Terminus,llm_stats,scope_not_release,catalog_839250d9e1eaa9d1,Terminus,exact_source_id,2025-05-19,,day,underlying-dataset,official_introduction_or_release,https://www.tbench.ai/news/announcement,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_839250d9e1eaa9d1,catalog_839250d9e1eaa9d1,,not_in_legacy
llm-stats:textvqa,TextVQA,llm_stats,accepted,catalog_204ea79490a8d1fd,TextVQA,exact_source_id,2019-04-18,2019-04-18,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1904.08920,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_204ea79490a8d1fd,catalog_204ea79490a8d1fd,,not_in_legacy
llm-stats:theoremqa,TheoremQA,llm_stats,accepted,catalog_f3ee08b150f0c57e,TheoremQA,exact_source_id,2023-05-21,2023-05-21,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2305.12524,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f3ee08b150f0c57e,catalog_f3ee08b150f0c57e,,not_in_legacy
llm-stats:tir-bench,TIR-Bench,llm_stats,accepted,catalog_5a8634ec2cdab971,TIR-Bench,exact_source_id,2025-11-03,2025-11-03,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2511.01833,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_5a8634ec2cdab971,catalog_5a8634ec2cdab971,,not_in_legacy
llm-stats:tldr9+-(test),TLDR9+ (test),llm_stats,scope_not_release,catalog_8c04a4476ebb94ba,TLDR9+ (test),exact_source_id,2021-10-04,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2110.01159,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_8c04a4476ebb94ba,catalog_8c04a4476ebb94ba,,not_in_legacy
llm-stats:tomato,TOMATO,llm_stats,accepted,catalog_5ed728c2fa5d767b,TOMATO,exact_source_id,2024-10-30,2024-10-30,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2410.23266,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_5ed728c2fa5d767b,catalog_5ed728c2fa5d767b,,not_in_legacy
llm-stats:trae-code-gen,Trae Code Gen,llm_stats,scope_not_release,catalog_96b952f2d4104005,Trae Code Gen,exact_source_id,2026-06-23,,day,public-disclosure,official_introduction_or_release,https://seed.bytedance.com/zh/blog/seed2-1-officially-released-advancing-ai-productivity,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_96b952f2d4104005,catalog_96b952f2d4104005,,not_in_legacy
llm-stats:trae-error-fix,Trae Error Fix,llm_stats,scope_not_release,catalog_ddff600660f07ae2,Trae Error Fix,exact_source_id,2026-06-23,,day,public-disclosure,official_introduction_or_release,https://seed.bytedance.com/zh/blog/seed2-1-officially-released-advancing-ai-productivity,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_ddff600660f07ae2,catalog_ddff600660f07ae2,,not_in_legacy
llm-stats:translation-en→set1-comet22,Translation en→Set1 COMET22,llm_stats,scope_not_release,catalog_c9d70348c2c65bb3,Translation en→Set1 COMET22,exact_source_id,2022-07-11,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2207.04672,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_c9d70348c2c65bb3,catalog_c9d70348c2c65bb3,,not_in_legacy
llm-stats:translation-en→set1-spbleu,Translation en→Set1 spBleu,llm_stats,scope_not_release,catalog_4f5d3b6b0451dacd,Translation en→Set1 spBleu,exact_source_id,2022-07-11,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2207.04672,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_4f5d3b6b0451dacd,catalog_4f5d3b6b0451dacd,,not_in_legacy
llm-stats:translation-set1→en-comet22,Translation Set1→en COMET22,llm_stats,scope_not_release,catalog_2c15ad0533b756e6,Translation Set1→en COMET22,exact_source_id,2022-07-11,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2207.04672,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_2c15ad0533b756e6,catalog_2c15ad0533b756e6,,not_in_legacy
llm-stats:translation-set1→en-spbleu,Translation Set1→en spBleu,llm_stats,scope_not_release,catalog_6b67cff18fbba972,Translation Set1→en spBleu,exact_source_id,2022-07-11,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2207.04672,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_6b67cff18fbba972,catalog_6b67cff18fbba972,,not_in_legacy
llm-stats:treebench,TreeBench,llm_stats,accepted,catalog_b4f97d9fcd658e33,TreeBench,exact_source_id,2025-07-10,2025-07-10,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2507.07999,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_b4f97d9fcd658e33,catalog_b4f97d9fcd658e33,2025-07-10,same_date
llm-stats:triviaqa,TriviaQA,llm_stats,accepted,catalog_d60b25609f91cc15,TriviaQA,exact_source_id,2017-05-09,2017-05-09,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1705.03551,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_d60b25609f91cc15,catalog_d60b25609f91cc15,,not_in_legacy
llm-stats:truthfulqa,TruthfulQA,llm_stats,accepted,catalog_76bf377f1a1ee3de,TruthfulQA,exact_source_id,2021-09-08,2021-09-08,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2109.07958,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_76bf377f1a1ee3de,catalog_76bf377f1a1ee3de,,not_in_legacy
llm-stats:tvbench,TVBench,llm_stats,accepted,catalog_221f38ca3f33898d,TVBench,exact_source_id,2024-10-10,2024-10-10,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2410.07752,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_221f38ca3f33898d,catalog_221f38ca3f33898d,,not_in_legacy
